Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Aug,3,Tuesday,Pontiac,Urban,Friday,Sep,1,Male,Married,63,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9465,12,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,1 year,1 vehicle,1995,Collision
Oct,3,Friday,Chevrolet,Urban,Tuesday,Oct,4,Male,Married,50,Policy Holder,Utility - All Perils,Utility,more than 69000,1,15121,9,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1996,All Perils
Sep,5,Friday,Toyota,Urban,Tuesday,Oct,1,Male,Married,61,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,7201,13,400,4,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,All Perils
Jun,3,Saturday,Toyota,Urban,Monday,Jun,3,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2449,3,500,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1994,Liability
Nov,4,Tuesday,Honda,Urban,Tuesday,Nov,4,Male,Single,42,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10791,1,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Jul,2,Monday,Honda,Urban,Wednesday,Dec,5,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,10787,14,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,All Perils
Sep,3,Tuesday,Pontiac,Urban,Wednesday,Sep,3,Female,Single,30,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8539,1,400,4,more than 30,more than 30,1,6 years,31 to 35,Yes,Yes,External,none,no change,1 vehicle,1995,Liability
Mar,3,Monday,Pontiac,Urban,Tuesday,Mar,3,Male,Married,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7862,9,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Jul,2,Friday,Pontiac,Urban,Friday,Jul,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,6334,12,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Oct,3,Tuesday,Pontiac,Urban,Thursday,Nov,3,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9241,6,400,1,more than 30,more than 30,none,4 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
Feb,2,Tuesday,Chevrolet,Urban,Tuesday,Feb,2,Male,Married,45,Policy Holder,Utility - Collision,Utility,more than 69000,0,5365,7,400,3,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jun,2,Friday,Chevrolet,Urban,Friday,Jun,3,Male,Married,58,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,11305,16,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Liability
Apr,4,Friday,Toyota,Urban,Monday,Apr,4,Male,Married,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,2253,14,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,4,Friday,Mazda,Urban,Thursday,Dec,5,Female,Single,42,Third Party,Sedan - Liability,Sport,40000 to 59000,0,15035,3,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,Yes,No,External,3 to 5,no change,1 vehicle,1996,Liability
May,4,Wednesday,Ford,Urban,Monday,May,5,Male,Married,54,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,7183,2,400,1,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,All Perils
Oct,2,Friday,Chevrolet,Urban,Monday,Oct,3,Male,Married,35,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14970,4,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
Sep,3,Wednesday,Pontiac,Urban,Wednesday,Oct,1,Male,Single,43,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3448,11,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
Aug,1,Thursday,Pontiac,Urban,Monday,Aug,2,Male,Married,55,Third Party,Sedan - Collision,Sedan,more than 69000,0,9394,7,700,4,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Apr,3,Tuesday,Ford,Urban,Wednesday,Apr,3,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,14937,14,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
Aug,4,Thursday,Mazda,Urban,Thursday,Aug,5,Male,Single,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12337,5,400,3,more than 30,more than 30,1,3 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
Jun,2,Wednesday,Pontiac,Urban,Friday,Jun,2,Male,Married,44,Third Party,Sedan - Liability,Sport,30000 to 39000,0,11599,1,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Sep,3,Friday,Chevrolet,Rural,Tuesday,Sep,3,Male,Single,56,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,13330,4,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Apr,4,Friday,Pontiac,Urban,Friday,Apr,4,Male,Married,62,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,9631,5,400,4,more than 30,more than 30,none,7 years,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Aug,1,Thursday,Pontiac,Urban,Friday,Aug,1,Male,Married,21,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2677,9,400,2,8 to 15,15 to 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
May,3,Tuesday,Toyota,Urban,Friday,Jun,2,Male,Married,39,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,4769,15,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
May,5,Monday,Honda,Urban,Monday,Jun,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,994,1,400,4,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
May,4,Saturday,Saab,Urban,Wednesday,Jul,3,Male,Married,40,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,2299,16,400,3,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,2,Thursday,Honda,Rural,Tuesday,Oct,1,Male,Single,24,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14465,8,400,2,more than 30,more than 30,more than 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
Oct,5,Sunday,Toyota,Urban,Tuesday,Jan,4,Male,Single,26,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,13384,15,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Jun,2,Thursday,Pontiac,Urban,Tuesday,Jun,2,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,10910,15,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Dec,4,Friday,Honda,Urban,Wednesday,Jan,1,Male,Married,39,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6957,5,400,1,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Mar,4,Wednesday,Chevrolet,Urban,Wednesday,Apr,1,Male,Married,43,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,14724,8,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,Yes,No,External,none,no change,1 vehicle,1996,Collision
Jan,4,Saturday,Pontiac,Urban,Tuesday,Jan,5,Male,Single,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1745,13,400,3,more than 30,more than 30,1,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Sep,4,Monday,Toyota,Urban,Monday,Oct,1,Male,Single,35,Third Party,Sedan - Liability,Sport,20000 to 29000,0,8389,14,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
Mar,4,Wednesday,Chevrolet,Urban,Friday,May,3,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,6499,5,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,Yes,No,External,1 to 2,no change,1 vehicle,1995,Collision
Feb,1,Saturday,Honda,Rural,Thursday,Feb,2,Male,Single,0,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,1072,8,400,3,more than 30,more than 30,none,new,16 to 17,No,No,External,none,2 to 3 years,2 vehicles,1994,Collision
Jan,1,Monday,Toyota,Urban,Tuesday,Jan,1,Male,Single,26,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5354,3,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Sep,1,Wednesday,Mazda,Urban,Thursday,Sep,2,Female,Single,44,Third Party,Sedan - Liability,Sport,30000 to 39000,0,3044,8,400,2,more than 30,more than 30,none,more than 7,36 to 40,Yes,No,Internal,3 to 5,no change,1 vehicle,1994,Liability
Sep,2,Wednesday,Honda,Urban,Monday,Sep,3,Male,Single,27,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,812,11,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Nov,3,Friday,Pontiac,Urban,Wednesday,Nov,4,Male,Single,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7749,7,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,Collision
Oct,4,Thursday,Toyota,Urban,Friday,Nov,2,Female,Married,35,Third Party,Sedan - All Perils,Sedan,less than 20000,0,10849,11,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1995,All Perils
Nov,4,Friday,Mazda,Urban,Monday,Dec,2,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4722,7,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Aug,4,Thursday,Chevrolet,Urban,Thursday,Sep,4,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,5909,6,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,1,Tuesday,Chevrolet,Urban,Monday,Oct,2,Male,Married,54,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,8427,4,400,1,more than 30,more than 30,1,5 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Mar,3,Wednesday,Honda,Urban,Wednesday,Mar,3,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13534,13,400,1,more than 30,more than 30,none,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Nov,1,Saturday,Chevrolet,Urban,Wednesday,Nov,2,Male,Married,43,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,15298,2,400,1,more than 30,more than 30,none,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Collision
Mar,1,Friday,Pontiac,Urban,Monday,Mar,3,Male,Married,32,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,13834,3,400,4,15 to 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
Nov,2,Sunday,Pontiac,Urban,Monday,Nov,3,Male,Married,66,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,7964,8,400,1,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1995,All Perils
Sep,5,Thursday,Mazda,Urban,Tuesday,Oct,1,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5136,15,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
May,2,Saturday,Honda,Urban,Wednesday,May,3,Female,Single,28,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3195,16,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,Internal,1 to 2,no change,1 vehicle,1994,Collision
Nov,1,Monday,Honda,Urban,Tuesday,Nov,2,Male,Single,16,Policy Holder,Sport - Collision,Sport,more than 69000,0,752,11,400,3,more than 30,more than 30,none,2 years,18 to 20,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
Dec,1,Saturday,Mercury,Urban,Friday,Dec,3,Male,Married,46,Policy Holder,Utility - All Perils,Utility,more than 69000,0,11072,13,400,2,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,All Perils
May,3,Friday,Mazda,Urban,Wednesday,May,4,Male,Married,33,Third Party,Sport - Collision,Sport,more than 69000,1,3520,11,500,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,2 to 3 years,1 vehicle,1994,Collision
Mar,1,Tuesday,Toyota,Rural,Thursday,Mar,1,Male,Married,61,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5279,9,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,1 year,1 vehicle,1994,Collision
Jun,3,Sunday,Honda,Urban,Monday,Jun,3,Male,Single,21,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,9949,13,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
May,3,Wednesday,Honda,Urban,Monday,May,4,Male,Married,42,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3317,6,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
Jun,1,Wednesday,Chevrolet,Urban,Thursday,Jun,1,Male,Married,61,Policy Holder,Utility - All Perils,Utility,more than 69000,0,5928,9,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
Feb,1,Saturday,Pontiac,Urban,Tuesday,Feb,2,Male,Married,80,Policy Holder,Sedan - Liability,Sport,less than 20000,0,12086,16,400,4,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
May,2,Monday,Accura,Urban,Tuesday,May,2,Male,Married,42,Third Party,Sedan - Liability,Sport,30000 to 39000,0,5891,7,700,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Jan,4,Tuesday,Pontiac,Urban,Wednesday,Jan,4,Male,Married,52,Third Party,Sedan - Liability,Sport,20000 to 29000,0,7112,8,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Aug,3,Wednesday,Mazda,Urban,Friday,Aug,3,Female,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5124,14,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,5,Saturday,Ford,Urban,Tuesday,May,2,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4803,2,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,1,Friday,Honda,Rural,Wednesday,Apr,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,8893,6,400,1,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
Mar,3,Sunday,Chevrolet,Urban,Wednesday,Mar,4,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10674,10,400,4,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,2,Sunday,Pontiac,Urban,Tuesday,Nov,3,Female,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11851,1,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Feb,4,Tuesday,Toyota,Urban,Thursday,Feb,4,Male,Married,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,10260,10,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
Mar,4,Thursday,Toyota,Rural,Thursday,Mar,5,Male,Single,60,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,9193,5,400,1,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Apr,2,Monday,Honda,Urban,Tuesday,Apr,2,Female,Single,42,Third Party,Sedan - Liability,Sport,20000 to 29000,0,14164,10,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
Nov,1,Thursday,Honda,Urban,Friday,Nov,1,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,4787,9,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
Jan,2,Friday,Honda,Urban,Monday,Jan,2,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,7008,15,400,3,more than 30,more than 30,1,new,16 to 17,No,No,External,none,1 year,1 vehicle,1995,All Perils
Sep,1,Saturday,Accura,Urban,Wednesday,Oct,1,Male,Married,41,Policy Holder,Sedan - Liability,Sport,more than 69000,0,10051,3,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Feb,1,Wednesday,Pontiac,Urban,Thursday,Feb,1,Female,Married,69,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,3426,3,400,1,more than 30,more than 30,2 to 4,7 years,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,1,Monday,Honda,Urban,Tuesday,Dec,1,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2799,6,400,2,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
Aug,1,Wednesday,Mazda,Urban,Wednesday,Aug,3,Female,Single,34,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,7626,14,400,1,more than 30,more than 30,1,3 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
May,3,Monday,Pontiac,Urban,Thursday,Jul,3,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7950,15,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Liability
Oct,2,Wednesday,Mazda,Urban,Friday,Oct,3,Male,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10084,16,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Jul,3,Thursday,Mazda,Urban,Friday,Jul,3,Male,Married,47,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15302,5,400,2,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Mar,1,Friday,Pontiac,Urban,Monday,Mar,1,Female,Married,27,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,11028,8,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
Mar,1,Monday,Pontiac,Urban,Tuesday,Mar,2,Male,Married,51,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,6190,5,400,1,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Liability
Dec,1,Tuesday,Honda,Urban,Tuesday,Dec,1,Male,Married,39,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14560,1,400,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
Sep,1,Monday,Pontiac,Urban,Thursday,Sep,2,Male,Married,38,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,1489,15,700,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
Dec,2,Friday,Toyota,Urban,Tuesday,Dec,4,Female,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3746,12,400,2,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,Collision
May,2,Tuesday,Pontiac,Urban,Wednesday,Jun,1,Male,Single,34,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8940,13,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Aug,5,Monday,Toyota,Urban,Thursday,Oct,3,Male,Married,60,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,4293,6,400,2,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
Jan,3,Sunday,Pontiac,Urban,Thursday,Feb,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5016,7,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
Apr,4,Friday,Chevrolet,Urban,Wednesday,Apr,4,Female,Married,50,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7860,3,400,4,more than 30,more than 30,2 to 4,5 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
Apr,3,Monday,Honda,Urban,Tuesday,Apr,3,Male,Married,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12909,2,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
Jul,4,Saturday,Toyota,Urban,Monday,Aug,4,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6683,13,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
Apr,4,Saturday,Pontiac,Urban,Monday,May,1,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,9774,12,400,1,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1995,Collision
Apr,1,Monday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,72,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,963,9,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,Collision
Feb,4,Sunday,Pontiac,Urban,Tuesday,Mar,1,Male,Single,52,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5432,15,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,2,Sunday,Toyota,Urban,Wednesday,Aug,5,Female,Single,28,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,378,12,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
Jun,1,Sunday,Toyota,Urban,Wednesday,Jun,2,Male,Married,51,Third Party,Sedan - Collision,Sedan,more than 69000,0,1870,12,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1994,Collision
Jul,4,Thursday,Chevrolet,Urban,Monday,Aug,1,Female,Single,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12775,8,400,2,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Apr,2,Friday,Mazda,Urban,Tuesday,Apr,2,Male,Married,27,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2407,8,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,Liability
Oct,2,Thursday,Mazda,Urban,Friday,Oct,2,Male,Single,29,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13511,9,400,1,more than 30,more than 30,2 to 4,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1996,Liability
Dec,1,Tuesday,Toyota,Urban,Wednesday,Dec,4,Female,Single,32,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,1587,12,400,3,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
Oct,3,Tuesday,Mazda,Urban,Friday,Oct,4,Female,Married,35,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,9187,12,400,2,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
Nov,4,Sunday,Pontiac,Urban,Tuesday,Nov,5,Male,Married,60,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15162,5,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,All Perils
Jan,3,Monday,Toyota,Urban,Tuesday,Jan,3,Male,Married,33,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,11669,11,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
Jan,4,Wednesday,Honda,Urban,Thursday,Jan,4,Male,Married,34,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1744,9,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,1 to 2,4 to 8 years,2 vehicles,1994,Collision
Jan,4,Thursday,Toyota,Urban,Wednesday,Mar,1,Male,Married,79,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,15335,5,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,3 to 4,1996,Collision
Oct,3,Sunday,Toyota,Urban,Monday,Oct,3,Male,Married,63,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,14227,7,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
Dec,2,Sunday,Accura,Urban,Friday,Dec,3,Male,Married,48,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,13042,6,400,3,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,4 to 8 years,2 vehicles,1996,Collision
Oct,4,Monday,Pontiac,Urban,Tuesday,Oct,4,Male,Single,21,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2663,6,400,1,more than 30,more than 30,none,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
Jul,4,Thursday,Mazda,Urban,Tuesday,Aug,2,Male,Single,32,Third Party,Sedan - Collision,Sedan,more than 69000,0,2289,1,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
